Host Response Rate;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Square Feet;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Price;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
50.0;28015;40.436360085074725;-3.7121282047310182;1;1.0;1.0;1.0;;;;1;0;2;1125;6;6;27;118;0;;30.0;;;;;;;;;flexible
100.0;;40.4235642322173;-3.708101140256966;4;1.0;1.0;1.0;;150.0;49.0;2;15;2;1125;7;29;47;322;3;2016-10-24;89.0;2016-10-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
91.0;28010;40.43735390835946;-3.699373430234151;3;1.0;1.0;1.0;;;25.0;2;10;6;1125;4;18;28;29;3;2016-05-03;50.0;2016-07-01;80.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
100.0;28013;40.41521117256525;-3.7119057695244018;6;2.0;2.0;4.0;;200.0;100.0;2;20;2;1125;0;0;0;244;7;2015-05-04;155.0;2016-07-05;73.0;9.0;9.0;6.0;7.0;10.0;8.0;strict
100.0;28013;40.415372032216105;-3.709730059105588;3;1.0;0.0;2.0;;200.0;35.0;2;25;1;60;14;31;58;117;20;2017-01-20;59.0;2017-04-04;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28039;40.44976609955005;-3.7050282502820178;5;1.0;2.0;4.0;;100.0;25.0;3;5;2;30;0;14;24;292;31;2016-06-13;49.0;2017-03-26;88.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate
100.0;28038;40.39428103764977;-3.6590373738124193;3;1.0;1.0;2.0;;;;1;10;1;1125;0;6;31;118;6;2017-01-22;19.0;2017-03-04;83.0;9.0;6.0;10.0;9.0;10.0;9.0;flexible
100.0;28005;40.40552027840865;-3.711536396268849;2;1.0;1.0;1.0;;;;2;10;1;1125;3;26;33;298;30;2016-05-08;25.0;2017-04-01;85.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible
;28009;40.41567866766606;-3.676899475565544;1;2.0;1.0;1.0;;;;1;0;10;12;0;0;0;0;1;2016-06-11;38.0;2016-06-11;;;;;;;;flexible
100.0;28012;40.413894301721335;-3.7034035024458936;3;1.0;1.0;3.0;;;;1;0;1;1125;15;37;57;293;3;2016-09-01;65.0;2017-03-12;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;07400;39.84033314063316;3.1379650510273183;6;2.0;3.0;4.0;;100.0;60.0;6;0;4;1125;29;59;80;309;5;2016-07-28;54.0;2016-09-20;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
;28017;40.43179552121005;-3.634141632524227;2;1.0;1.0;1.0;;;5.0;1;10;1;10;0;0;0;0;0;;25.0;;;;;;;;;strict
100.0;28012;40.40539589049352;-3.697471576969853;2;1.0;1.0;1.0;;100.0;15.0;1;0;2;8;2;10;32;119;219;2014-08-21;32.0;2017-03-29;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;NW10 4DG;51.541931851364176;-0.2460387688380697;5;2.0;3.0;2.0;;;;1;0;3;1125;0;0;0;0;1;2016-07-12;98.0;2016-07-12;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible
99.0;28010;40.43069426395721;-3.704446410597824;6;2.0;2.0;2.0;;150.0;30.0;4;10;2;1125;14;31;53;280;0;;120.0;;;;;;;;;strict
89.0;28047;40.40261109594971;-3.731209187551426;2;1.0;2.0;2.0;;100.0;20.0;2;10;2;30;0;8;38;38;2;2015-11-15;50.0;2015-11-23;100.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible
100.0;28004;40.424289365823846;-3.6926418807494414;2;1.0;1.0;2.0;;;200.0;1;0;30;1125;0;0;0;266;0;;206.0;;;;;;;;;strict
100.0;28012;40.41053575554672;-3.703170948239748;4;1.0;0.0;2.0;;;;1;20;2;7;6;33;63;63;0;;80.0;;;;;;;;;flexible
90.0;28004;40.42205913675756;-3.69836526914682;2;1.0;1.0;1.0;;;15.0;1;25;1;1125;12;29;56;331;29;2016-04-14;55.0;2017-03-28;92.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28004;40.42024863881847;-3.6992801357872014;7;1.5;3.0;3.0;;100.0;70.0;1;0;2;1125;4;16;34;151;5;2017-03-12;60.0;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28012;40.41488606478858;-3.707383137620748;16;2.0;4.0;16.0;0.0;300.0;70.0;2;25;3;1125;14;26;52;324;30;2013-11-12;80.0;2017-03-13;82.0;8.0;9.0;9.0;9.0;10.0;8.0;strict
100.0;20001;38.91198257450554;-77.01346805202176;4;1.0;1.0;1.0;;500.0;65.0;4;10;3;7;10;39;65;97;5;2017-03-17;100.0;2017-04-24;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28013;40.42029183874251;-3.7041222503378015;2;3.0;1.0;1.0;;;15.0;1;5;10;1125;0;0;6;62;0;;25.0;;;;;;;;;strict
90.0;28019;40.38762108059141;-3.7277236086896366;1;0.0;1.0;2.0;;;;1;18;2;1125;0;6;36;311;3;2016-05-09;18.0;2016-09-09;93.0;10.0;10.0;10.0;9.0;9.0;9.0;strict
100.0;28004;40.42424259228473;-3.699212755261438;3;1.0;1.0;2.0;;150.0;20.0;1;0;2;15;8;35;62;62;2;2017-03-27;65.0;2017-04-02;90.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
90.0;28026;40.381449703367366;-3.699460468956127;1;1.0;1.0;1.0;;90.0;9.0;1;0;3;1125;17;47;77;77;52;2015-12-02;17.0;2017-03-25;95.0;10.0;9.0;9.0;10.0;9.0;10.0;moderate
100.0;28014;40.40889152491823;-3.690680475993541;1;2.0;1.0;1.0;;;;1;0;1;1125;21;49;76;351;88;2016-04-11;38.0;2017-04-02;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
100.0;28003;40.43795993682065;-3.7085044590815706;1;1.0;1.0;1.0;;;;1;0;1;1125;12;42;72;72;36;2016-03-02;25.0;2017-04-02;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
82.0;28010;40.43627098549893;-3.7020398414739626;3;1.0;0.0;2.0;;;35.0;2;10;3;1125;30;60;90;180;4;2016-01-10;59.0;2016-07-03;80.0;8.0;9.0;9.0;9.0;9.0;8.0;strict
96.0;07313;39.75118127965382;2.908089365003075;9;5.0;4.0;8.0;;;;9;50;7;1125;30;48;71;291;0;;480.0;;;;;;;;;strict
96.0;28010;40.43084474125316;-3.7011774206591848;4;1.0;3.0;3.0;;89.0;12.0;2;10;1;1125;6;6;9;9;81;2015-07-05;49.0;2017-03-12;82.0;9.0;9.0;9.0;9.0;9.0;8.0;moderate
100.0;28010;40.43044022815104;-3.695692291724569;3;1.0;1.0;2.0;;;25.0;1;0;2;1125;2;12;12;125;1;2017-04-02;100.0;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
96.0;28014;40.410757907818144;-3.69451636754522;5;2.0;2.0;4.0;;;;1;0;1;1125;4;11;25;282;1;2016-10-24;89.0;2016-10-24;;;;;;;;flexible
;28005;40.41099192059709;-3.708412435809211;2;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;0;;300.0;;;;;;;;;flexible
100.0;28014;40.412217389641285;-3.694196167773664;2;1.0;1.0;1.0;;300.0;25.0;1;0;2;1125;4;15;37;312;4;2017-03-12;50.0;2017-04-02;85.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28001;40.42745679411204;-3.6792120483527753;2;3.0;1.0;1.0;;100.0;;1;0;2;1125;6;21;30;172;35;2016-11-07;35.0;2017-04-05;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28012;40.40780202305324;-3.697099384768933;2;1.0;1.0;1.0;;100.0;10.0;1;0;1;7;18;48;78;353;3;2017-02-12;43.0;2017-03-12;93.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;;40.42032191871314;-3.702947727856722;1;1.0;1.0;1.0;;95.0;5.0;1;0;3;1125;1;1;5;5;0;;19.0;;;;;;;;;strict
44.0;28012;40.416861904352686;-3.705872534844616;8;2.0;2.0;8.0;1292.0;;;4;19;1;1125;9;15;22;222;7;2014-03-03;110.0;2016-07-25;80.0;9.0;9.0;9.0;10.0;10.0;10.0;moderate
100.0;28042;40.473088263521646;-3.5775630980385564;2;0.5;1.0;1.0;;;;1;10;1;1125;0;0;0;158;46;2015-09-11;45.0;2016-09-29;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
100.0;28004;40.42405397811641;-3.698945152982162;6;1.0;3.0;4.0;;300.0;60.0;2;20;1;1125;8;26;44;218;183;2013-09-16;100.0;2017-03-19;91.0;9.0;10.0;9.0;10.0;10.0;9.0;strict
100.0;08012;41.40017978697667;2.1592865481660883;2;1.0;1.0;1.0;;100.0;30.0;2;20;2;1125;0;0;2;204;26;2014-08-10;90.0;2017-01-07;92.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;28005;40.4104951560093;-3.709184480223634;2;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;1;2016-01-06;45.0;2016-01-06;80.0;10.0;10.0;8.0;6.0;10.0;8.0;strict
;28014;40.41312948624194;-3.699003864846178;3;1.0;1.0;2.0;;;;1;0;3;1125;0;0;0;44;0;;125.0;;;;;;;;;moderate
100.0;28013;40.41666466728022;-3.706348758228567;4;1.0;1.0;2.0;;300.0;40.0;2;20;3;1125;3;16;28;176;14;2016-04-30;110.0;2017-02-27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28004;40.42934528020514;-3.7061354180595454;6;2.0;2.0;4.0;;300.0;35.0;4;5;10;1125;0;0;0;34;1;2017-01-04;95.0;2017-01-04;80.0;10.0;10.0;10.0;10.0;10.0;8.0;strict
100.0;28013;40.421850921411256;-3.7061629932665054;2;1.0;1.0;1.0;;;77.0;2;17;3;1125;8;8;8;8;0;;150.0;;;;;;;;;strict
100.0;28004;40.42323730678716;-3.707723290641821;2;1.0;1.0;2.0;;200.0;;1;15;3;1125;28;58;88;363;0;;22.0;;;;;;;;;moderate
94.0;28005;40.41271556893282;-3.715551989974607;4;1.0;2.0;3.0;;;;3;10;1;1125;5;21;45;320;68;2014-11-09;55.0;2017-03-20;86.0;9.0;8.0;9.0;9.0;10.0;9.0;moderate
100.0;28010;40.42972586256437;-3.704302810545792;5;1.0;2.0;3.0;;300.0;30.0;3;20;2;1125;8;24;26;26;8;2016-10-25;78.0;2017-02-18;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28012;40.40660451448423;-3.703561950229562;4;1.0;1.0;2.0;;350.0;25.0;2;10;7;1125;0;4;9;95;54;2014-10-09;50.0;2017-01-31;94.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible
;28012;40.409620839336895;-3.7013237276410966;2;1.0;1.0;1.0;;;;1;10;1;1125;0;0;0;0;0;;20.0;;;;;;;;;flexible
99.0;08003;41.38308098481074;2.1809778652423204;4;1.0;0.0;1.0;;;;1;0;2;1125;0;0;0;0;0;;122.0;;;;;;;;;flexible
100.0;N16 8HR;51.547536901772666;-0.0767344979141012;2;1.0;1.0;1.0;;;15.0;1;15;1;1125;30;60;90;365;0;;55.0;;;;;;;;;flexible
100.0;28010;40.43591081196932;-3.6981109547626665;1;1.0;0.0;1.0;;;;1;0;1;1125;1;1;1;97;3;2017-02-12;25.0;2017-02-26;93.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
100.0;28015;40.42418399340665;-3.708860642678845;4;1.0;1.0;2.0;;;40.0;2;20;1;14;11;18;33;87;15;2016-09-12;60.0;2017-04-02;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;SW2 5JP;51.46025094801749;-0.1245223747426939;1;1.0;1.0;1.0;;;;1;0;7;1125;0;0;0;0;1;2015-08-27;50.0;2015-08-27;80.0;6.0;10.0;10.0;8.0;8.0;10.0;strict
98.0;90038;34.092244814045536;-118.32501396641769;3;1.0;0.0;2.0;;;25.0;1;0;1;250;4;5;22;279;173;2014-07-15;105.0;2017-04-09;96.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
95.0;28011;40.40420379297792;-3.7547962304132754;3;2.0;1.0;2.0;;;10.0;1;10;1;1125;24;54;80;353;0;;20.0;;;;;;;;;strict
98.0;28014;40.41594776130547;-3.696036384571152;2;1.0;0.0;1.0;;;15.0;1;0;1;20;4;7;14;247;19;2016-06-11;59.0;2017-03-11;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
;28015;40.43460548218037;-3.715809766059058;1;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;1;2016-08-14;18.0;2016-08-14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28006;40.432466353679445;-3.674127324856557;5;2.5;2.0;4.0;;;160.0;1;0;5;180;10;40;70;70;0;;200.0;;;;;;;;;strict
97.0;28003;40.44085423732841;-3.697767993506983;5;1.0;2.0;3.0;;;30.0;4;10;2;1125;25;55;85;175;7;2015-11-15;49.0;2016-03-28;57.0;7.0;8.0;8.0;7.0;9.0;6.0;strict
90.0;28008;40.43107080189471;-3.719404780982868;5;1.0;3.0;4.0;;150.0;;4;20;2;15;18;46;76;351;5;2016-05-23;139.0;2017-03-19;92.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
100.0;08014;41.37097068965925;2.138363340316213;2;1.0;1.0;1.0;;;;1;0;3;1125;15;45;75;161;5;2016-03-02;50.0;2017-04-03;92.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
0.0;28029;40.47251234171316;-3.714852567145687;2;1.0;1.0;1.0;;;;1;20;1;1125;30;60;90;365;3;2015-05-09;25.0;2015-09-21;93.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
90.0;28014;40.41236396561188;-3.6976415573653862;4;1.0;1.0;1.0;;;20.0;2;15;2;1125;6;6;6;6;9;2016-12-29;52.0;2017-03-27;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28015;40.43258436973058;-3.7057914914825942;2;1.0;1.0;1.0;;;;1;0;2;1125;3;3;9;9;0;;26.0;;;;;;;;;flexible
100.0;28015;40.43595848261962;-3.708099498073768;2;1.0;1.0;1.0;;110.0;30.0;1;0;4;101;6;36;66;66;8;2016-02-22;47.0;2016-11-06;93.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
100.0;28012;40.41260201264405;-3.70491127681875;2;1.0;1.0;1.0;;;;2;0;2;1125;18;37;62;304;10;2017-01-30;49.0;2017-03-20;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28004;40.42449002248786;-3.695289583781863;4;1.0;2.0;2.0;;100.0;30.0;1;20;2;14;7;28;31;121;10;2016-08-22;97.0;2017-03-12;86.0;9.0;8.0;10.0;10.0;10.0;9.0;strict
100.0;28005;40.40980706297734;-3.713488102421829;6;2.5;3.0;5.0;;150.0;50.0;3;15;1;1125;3;15;36;37;26;2016-09-21;115.0;2017-04-04;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
92.0;28021;40.33295287549476;-3.702964761984396;4;2.0;1.0;2.0;;;;2;15;2;1125;0;0;0;2;36;2016-01-02;46.0;2017-03-19;94.0;10.0;10.0;10.0;10.0;8.0;10.0;strict
100.0;28004;40.421826598065806;-3.7063562324371366;5;1.0;2.0;3.0;;;;1;0;1;1125;0;0;0;3;17;2016-06-05;55.0;2017-02-08;88.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible
100.0;28012;40.40824173600901;-3.70270496853248;5;1.0;1.0;3.0;;100.0;15.0;2;15;3;60;9;17;35;310;63;2013-09-18;70.0;2017-03-01;91.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
100.0;28012;40.4116054352185;-3.700423934971538;4;1.0;1.0;2.0;;150.0;36.0;2;12;2;30;0;1;13;115;17;2016-07-19;63.0;2017-01-08;88.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
94.0;28004;40.4208930009422;-3.7027769576453258;3;1.0;1.0;1.0;;;;1;0;1;1125;15;39;61;336;3;2014-02-24;90.0;2015-01-04;80.0;8.0;8.0;9.0;9.0;9.0;8.0;flexible
100.0;28037;40.43609806687416;-3.622364209468396;1;1.5;1.0;1.0;;;;1;0;1;1125;29;59;89;179;0;;30.0;;;;;;;;;flexible
;10023;40.78146457847296;-73.97845412771692;4;1.0;1.0;1.0;;500.0;100.0;1;0;5;1125;0;0;0;0;0;;120.0;;;;;;;;;moderate
86.0;28013;40.41888329197206;-3.698974910948892;2;1.0;1.0;1.0;;400.0;;1;20;2;3;5;11;15;290;6;2016-10-31;35.0;2017-02-24;92.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28005;40.41500932573802;-3.716196349739013;2;1.0;1.0;1.0;;300.0;30.0;1;0;3;1125;26;56;86;361;2;2014-07-16;120.0;2016-01-01;80.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
96.0;28012;40.406742225451424;-3.698861522267253;3;1.0;1.0;1.0;;100.0;25.0;2;10;2;6;17;46;67;342;2;2016-12-11;76.0;2017-01-05;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
100.0;07639;39.36714330094109;2.873984672709563;4;1.0;1.0;2.0;;;40.0;1;0;5;1125;9;39;69;310;4;2016-05-16;35.0;2016-08-29;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28014;40.41355234736869;-3.698910069464392;4;1.0;1.0;2.0;;;;1;0;1;1125;9;25;42;314;42;2016-05-15;85.0;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28013;40.41952066666688;-3.7058273719771138;4;1.0;1.0;2.0;;100.0;30.0;2;7;2;60;15;34;64;73;98;2015-02-26;70.0;2017-04-02;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28005;40.415844463331865;-3.7095804728842303;4;1.0;1.0;2.0;;100.0;45.0;2;18;3;1125;1;14;19;294;48;2014-10-06;99.0;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28012;40.40784074158281;-3.699660680152172;2;1.0;1.0;1.0;;;5.0;1;12;1;1125;17;23;53;143;0;;34.0;;;;;;;;;flexible
100.0;28013;40.4163761853897;-3.708260516642549;6;1.0;3.0;4.0;;;40.0;4;20;3;1125;6;13;31;286;33;2014-09-18;130.0;2017-03-26;89.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate
100.0;28005;40.40966814813819;-3.712595638077271;6;1.0;2.0;3.0;;100.0;30.0;4;30;2;1125;14;35;65;331;82;2015-04-06;100.0;2017-03-26;91.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate
;28030;40.40476204073581;-3.6401809351911902;2;1.0;1.0;1.0;;;;1;10;1;1125;0;0;0;274;2;2015-08-15;20.0;2015-09-24;90.0;10.0;8.0;9.0;9.0;9.0;9.0;strict
;28004;40.42667090064576;-3.70329471482872;4;1.0;1.0;2.0;;;;2;0;2;1125;0;0;0;0;6;2014-08-19;60.0;2015-10-19;85.0;10.0;10.0;10.0;9.0;10.0;9.0;moderate
;28014;40.41649511192565;-3.69434559867651;3;1.0;1.0;3.0;;;;1;0;1;1125;30;60;90;365;0;;300.0;;;;;;;;;flexible
100.0;28004;40.425632389190056;-3.699912022364898;2;1.0;0.0;1.0;;;25.0;1;0;3;1125;4;13;13;18;35;2016-05-18;43.0;2017-03-12;85.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
;11105;40.77178711402919;-73.89879851322888;1;1.0;1.0;1.0;;200.0;;1;0;7;68;0;0;0;0;1;2015-08-18;40.0;2015-08-18;80.0;10.0;10.0;10.0;10.0;;10.0;moderate
100.0;28013;40.418231216831416;-3.711122819709961;2;1.0;1.0;2.0;;100.0;35.0;1;15;3;120;16;38;59;334;73;2014-08-12;58.0;2017-03-24;94.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;75015;48.84235069417403;2.2921738676514383;2;1.0;1.0;1.0;;300.0;50.0;1;0;3;7;4;34;64;64;3;2016-06-29;100.0;2016-11-30;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
;28034;40.41646385050191;-3.7048061324130543;5;1.0;4.0;4.0;;;;1;0;1;1125;0;0;0;0;0;;65.0;;;;;;;;;flexible
;28012;40.40950144492546;-3.6999324383002414;2;1.0;1.0;1.0;;;;1;0;2;1125;0;0;0;0;0;;62.0;;;;;;;;;flexible
100.0;28003;40.44285589531259;-3.705407541442041;4;1.0;2.0;4.0;;450.0;30.0;2;12;2;120;4;7;10;89;45;2016-01-06;74.0;2017-04-07;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28016;40.453636856121264;-3.677917063049037;4;1.0;1.0;1.0;;200.0;40.0;2;20;7;1125;0;3;28;303;2;2016-06-17;110.0;2016-10-27;70.0;7.0;5.0;8.0;9.0;10.0;8.0;strict
100.0;28012;40.40827651829329;-3.703251389818409;2;1.0;1.0;1.0;;;20.0;1;0;2;1125;7;33;63;338;47;2015-10-31;40.0;2017-03-19;83.0;9.0;8.0;9.0;9.0;9.0;9.0;strict
100.0;28046;40.48053866413642;-3.682815524868152;3;1.0;1.0;2.0;;150.0;18.0;2;18;3;1125;0;0;0;0;2;2014-12-08;95.0;2015-01-17;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;75007;48.85862183915388;2.324752459615114;3;1.0;1.0;2.0;;300.0;65.0;2;50;3;1125;30;52;82;357;16;2013-09-26;130.0;2017-03-08;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
;28033;40.47732775572519;-3.673124376555253;1;1.0;1.0;1.0;0.0;;;1;0;1;1125;30;60;90;365;0;;77.0;;;;;;;;;flexible
;28002;40.44708554992775;-3.6693581341581263;3;1.0;2.0;2.0;;100.0;25.0;1;0;3;23;0;0;0;0;0;;50.0;;;;;;;;;flexible
100.0;28010;40.435811709119626;-3.701265364480757;2;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;12;0;;40.0;;;;;;;;;flexible
100.0;28004;40.42337602566691;-3.698878323282092;3;1.0;1.0;1.0;;200.0;40.0;2;20;2;1125;6;25;45;294;37;2014-04-27;88.0;2017-03-27;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
100.0;;40.46784490717117;-3.686121763615021;4;1.0;2.0;3.0;915.0;200.0;45.0;2;5;4;200;11;25;55;330;38;2014-03-10;108.0;2017-01-21;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28005;40.41295314958893;-3.708453888306026;2;1.0;1.0;1.0;;;;1;15;2;30;10;40;70;345;14;2015-09-12;45.0;2017-03-12;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28008;40.422550064177706;-3.7225137838448914;2;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;2;2016-05-18;20.0;2016-07-01;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible
100.0;28005;40.41009004564876;-3.710592076238169;4;1.0;1.0;2.0;;500.0;45.0;2;15;2;10000;2;20;38;306;85;2014-07-28;75.0;2017-01-09;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28012;40.40873256959663;-3.705399367523025;4;1.5;1.0;2.0;;100.0;28.0;2;8;2;15;5;16;28;288;17;2016-11-25;57.0;2017-03-24;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28045;40.401941595308;-3.698193693922669;2;1.0;1.0;1.0;;;;1;0;2;1125;8;25;53;229;14;2017-01-08;30.0;2017-04-05;85.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
100.0;28007;40.40727931415368;-3.678947398803248;5;1.0;2.0;2.0;;;;2;13;2;1125;8;36;54;328;72;2015-11-09;54.0;2017-04-03;88.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible
0.0;28021;40.35153107487482;-3.685826451032127;1;1.0;1.0;2.0;;;;1;0;1;1125;30;60;90;365;0;;40.0;;;;;;;;;flexible
100.0;08011;41.38928448239919;2.1588947120509863;4;2.0;2.0;3.0;;300.0;80.0;1;0;4;99;6;20;30;105;27;2016-01-21;320.0;2017-03-18;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
94.0;28002;40.44660577144849;-3.67246203600583;2;1.0;1.0;1.0;;;10.0;1;0;1;30;5;12;39;39;51;2015-05-28;29.0;2017-03-19;91.0;9.0;9.0;9.0;9.0;9.0;9.0;strict
100.0;28045;40.40743063163639;-3.691038378604657;2;1.0;1.0;1.0;;200.0;20.0;1;0;20;1125;7;30;30;185;0;;59.0;;;;;;;;;strict
100.0;75006;48.85058845607609;2.339764427180516;2;1.0;1.0;1.0;;250.0;80.0;1;0;2;30;10;29;59;314;161;2013-06-01;90.0;2017-04-04;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
96.0;07400;39.83693928666464;3.150303507898016;10;5.0;5.0;10.0;;;;1;0;7;365;15;22;29;195;1;2014-07-06;260.0;2014-07-06;60.0;10.0;6.0;10.0;10.0;10.0;6.0;strict
100.0;28013;40.41512467560732;-3.7102938005955113;6;1.0;2.0;2.0;;100.0;20.0;4;25;2;1125;5;15;31;67;23;2016-11-01;80.0;2017-04-03;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28002;40.44939606666268;-3.663157475035504;1;1.0;1.0;1.0;;;;1;0;3;1125;28;58;88;363;0;;30.0;;;;;;;;;flexible
100.0;28012;40.41637409442574;-3.703054534594476;4;1.0;1.0;1.0;0.0;100.0;30.0;2;10;3;730;9;17;38;313;20;2012-03-11;95.0;2016-09-19;87.0;9.0;10.0;10.0;9.0;9.0;9.0;moderate
94.0;28014;40.420847270017184;-3.702547041451717;3;1.0;1.0;1.0;;150.0;;1;0;1;365;16;40;63;335;29;2013-05-11;70.0;2017-02-26;78.0;8.0;8.0;9.0;9.0;9.0;8.0;flexible
86.0;28047;40.40264312084827;-3.747016551017562;4;1.0;2.0;2.0;;;30.0;2;10;2;1125;0;0;5;280;0;;55.0;;;;;;;;;strict
100.0;28020;40.458082243173365;-3.693971532575514;5;1.0;1.0;3.0;;100.0;30.0;1;0;1;1125;0;19;38;282;17;2016-11-01;79.0;2017-03-19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
97.0;28004;40.42456999880005;-3.706175429249433;2;1.0;1.0;1.0;;;15.0;1;10;1;1125;5;23;53;328;51;2014-05-23;26.0;2017-03-29;91.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
100.0;28012;40.4089360690116;-3.697660092303949;7;1.0;3.0;4.0;807.0;300.0;50.0;2;40;2;365;13;39;65;340;80;2011-06-20;100.0;2017-03-04;96.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;07300;39.72484753197169;2.916591589000116;8;3.0;4.0;7.0;;;;1;0;5;1125;30;60;83;296;3;2015-04-06;223.0;2015-08-16;87.0;9.0;8.0;9.0;9.0;9.0;8.0;strict
90.0;28012;40.4066192798765;-3.702066248914791;4;1.0;1.0;2.0;;100.0;30.0;1;0;2;1125;7;17;33;285;54;2016-03-06;45.0;2017-04-02;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
100.0;28014;40.41079580231951;-3.698871084839813;1;1.0;1.0;1.0;;;;1;0;4;15;11;35;65;65;4;2016-12-20;20.0;2017-04-03;87.0;7.0;8.0;10.0;7.0;9.0;10.0;moderate
100.0;28004;40.42185971441069;-3.6991520026535247;2;1.0;1.0;1.0;;100.0;20.0;2;0;1;1125;7;29;51;142;113;2013-10-20;54.0;2017-04-02;85.0;9.0;9.0;9.0;10.0;9.0;9.0;strict
